Index,Title,Description,Amount(in rupees),Price (in rupees),location,Carpet Area,Status,Floor,Transaction,Furnishing,facing,overlooking,Society,Bathroom,Balcony,Car Parking,Ownership,Super Area,Dimensions,Plot Area
338,2 BHK Ready to Occupy Flat for sale Majiwada,"2 BHK flat available for sale in Thane in the prime location of Majiwada. This flat for sale is just the type of property you have been searching for! This apartment in one of the significant areas of Majiwada is ready to move, and can be purchased at the best price of INR 1.85 Cr. It is unfurnished to accommodate your needs. The property is strategically placed near prominent places as majiwada which make for the smooth living of residents.",1.85 Cr ,14800,thane,758 sqft,Ready to Move,9 out of 29,New Property,Unfurnished,East,"Garden/Park, Main Road",,2,2,1 Covered,Freehold,,,
339,1 BHK Ready to Occupy Flat for sale in Raj Vaibhav NX Dombivli West,"This lovely 1 BHK Flat in Dombivli West, Thane is up for sale. It is based at Raj Vaibhav Nx complex, that occupies a prominent place in the locality. This is a desirable apartment for resale. This ready to move flat located in Dombivli West is available for purchase at a fair price of INR 52 Lac. The flat is semi-furnished and makes for an ideal choice for any family. Some of the landmarks in the vicinity include vrundavan complex.",52 Lac ,7761,thane,540 sqft,Ready to Move,7 out of 12,Resale,Semi-Furnished,North,Garden/Park,Raj Vaibhav NX,1,2,,Freehold,,,
340,1 BHK Ready to Occupy Flat for sale in Rutu Enclave Anand Nagar Thane West,"This magnificent 1 BHK Flat is available for sale in Anand Nagar Thane West, Thane. Strategically situated in the Rutu Enclave site, it is placed at a prime location. This flat for resale is a choice property. Available at a reasonable selling price of INR 38 Lac, this ready to move apartment in Anand Nagar Thane West is a great buy. The flat is sold in semi-furnished condition. The prime landmarks near this property are near by prashant corner..",38 Lac ,8837,thane,290 sqft,Ready to Move,3 out of 4,Resale,Semi-Furnished,West,Main Road,Rutu Enclave,1,,1 Open,Freehold,,,
341,2 BHK Ready to Occupy Flat for sale Majiwada,"One can find this stunning 2 BHK flat for sale in Majiwada, Thane. This flat is available as a sale property. This ready to move flat in Majiwada comes at an affordable price of INR 1.80 Cr. This flat is an ideal choice because it is an unfurnished apartment with all basic amenities. Some nearby landmarks are viviana mall.",1.80 Cr ,14400,thane,758 sqft,Ready to Move,11 out of 29,New Property,Unfurnished,East,"Garden/Park, Main Road",,2,2,1 Covered,Freehold,,,
342,1 BHK Ready to Occupy Flat for sale Waghbil,"This ready to move-in 1 BHK flat is available for sale at the premium Waghbil in Thane. Invest your valuable money in this flat that is for resale. In Waghbil, this ready to move flat is available at an attractive price of INR 61 Lac. The spacious apartment is semi-furnished.",61 Lac ,9683,thane,,Ready to Move,8 out of 15,Resale,Semi-Furnished,,,,1,,,,630 sqft,,
343,1 BHK Ready to Occupy Flat for sale Anand Nagar Thane West,"Have a look at this immaculate 1 BHK flat for sale in Anand Nagar Thane West, Thane. This flat for resale is the perfect property for you! This ready to move flat is offered at an economical price of INR 62 Lac. This contemporary apartment is unfurnished.",62 Lac ,9538,thane,,Ready to Move,5 out of 14,Resale,Unfurnished,,,,1,,,,650 sqft,,
344,1 BHK Ready to Occupy Flat for sale Kavesar,"Have a look at this immaculate 1 BHK flat for sale in Kavesar, Thane. This flat for resale is just the type of property you have been searching for! This apartment in one of the significant areas of Kavesar is ready to move, and can be purchased at the best price of INR 62 Lac. The flat is uniquely designed to enhance the living style. It is unfurnished, studded with all the basic facilities.",62 Lac ,9841,thane,,Ready to Move,12 out of 25,Resale,Unfurnished,,,,2,,,,630 sqft,,
345,2 BHK Ready to Occupy Flat for sale in Acura Manpada Thane West,"Carefully laid out in the prime location of Manpada Thane West in Thane, this spacious 2 BHK flat on sale is a meticulously planned project. This flat is placed in a marvellous location within the Acura complex. Your search ends here, because this flat for resale is among the best bargains in town. This ready to move flat in Manpada Thane West can be taken at a very economical pricing of INR 1.08 Cr. It is a unfurnished apartment. Prominent landmarks in and around this locality are near eastern express highway majiwada thane.",1.08 Cr ,11345,thane,640 sqft,Ready to Move,16 out of 32,Resale,Unfurnished,East,"Garden/Park, Main Road",Acura,2,1,1 Covered,Freehold,,,
346,2 BHK Ready to Occupy Flat for sale in Ace Square Kasarvadavali,"This lovely 2 BHK Flat in Kasarvadavali, Thane is up for sale. Located in the Ace Square township, the flat enjoys access to the prime spots in the city. This premium flat is available for resale at an unbelievable price, so, grab it before it's gone! In Kasarvadavali, this ready to move flat is available at an attractive price of INR 95 Lac. The flat is unfurnished and makes for an ideal choice for any family.",95 Lac ,,thane,600 sqft,Ready to Move,10 out of 18,Resale,Unfurnished,,,Ace Square,2,2,,,,,
347,2 BHK Ready to Occupy Flat for sale Vrindavan Society,"This attractive 2 BHK apartment can be found for sale in Vrindavan Society, Thane. Your search ends here, because this flat for resale is among the best bargains in town. You can buy this ready to move flat in Vrindavan Society at a reasonable price of INR 98 Lac. This premium unfurnished flat spells quality and comfort at a competitive price. prime location are a few nearby landmarks.",98 Lac ,12250,thane,710 sqft,Ready to Move,1 out of 4,Resale,Unfurnished,East,"Garden/Park, Main Road",,2,,1 Open,Freehold,,,
348,1 BHK Ready to Occupy Flat for sale in Madhukunj CO OP Housing Society Dombivli West,"This magnificent 1 BHK Flat is available for sale in Dombivli West, Thane. The property is ideally located in a strategic location in Madhukunj Co Op Housing Society township. This flat is available as a resale property. This ready to move flat in Dombivli West comes at an affordable price of INR 23 Lac. This semi-furnished flat is strategically designed with all the amenities to enhance the living experience.",23 Lac ,6765,thane,,Ready to Move,4 out of 4,Resale,Semi-Furnished,,,Madhukunj CO OP Housing Society,1,,,Co-operative Society,340 sqft,,
349,3 BHK Ready to Occupy Flat for sale Yashodhan Nagar,"This exquisite 3 BHK Flat is offered for sale in Yashodhan Nagar, Thane. This is a desirable apartment for resale. This ready to move flat in Yashodhan Nagar is available for a reasonable price of INR 98 Lac. This immaculate flat boasts of coming in unfurnished form which takes the entire deal to the next level. The property is strategically placed near prominent places as yashodhan nagar which make for the smooth living of residents.",98 Lac ,,thane,820 sqft,Ready to Move,2 out of 6,Resale,Unfurnished,,Main Road,,2,,,Co-operative Society,,,
350,3 BHK Ready to Occupy Flat for sale in Lodha Palava City Dombivli,"This ready to move-in 3 BHK flat is available for sale at the premium Dombivli in Thane. Ideally situated in the Lodha Palava City township it enjoys a prime location. Your search ends here, because this flat for sale is among the best bargains in town. This ready to move flat in Dombivli comes at an affordable price of INR 68 Lac. It is a furnished apartment. This 3 BHK flat boasts of being in close proximity to significant landmarks like lodha world school that enhance the overall living experience.",68 Lac ,7009,thane,679 sqft,Ready to Move,7 out of 18,New Property,Furnished,East,"Garden/Park, Pool",Lodha Palava City,2,1,1 Covered,Freehold,,,
351,1 BHK Ready to Occupy Flat for sale in Lodha Palava City Dombivli,"This beautiful 1 BHK Flat is available for sale in Dombivli, Thane. It is in a prime location within the Lodha Palava City. This flat for sale is a choice property. The ready to move flat in Dombivli is all ready for sale at a low-priced budget of INR 42 Lac. The spacious apartment is unfurnished.",42 Lac ,10553,thane,441 sqft,Ready to Move,5 out of 18,New Property,Unfurnished,,,Lodha Palava City,2,,,Co-operative Society,,,
352,1 BHK Ready to Occupy Flat for sale Thakurli,"Thakurli, Thane has an attractive 1 BHK Flat for sale. This premium flat is available for resale at an unbelievable price, so, grab it before it's gone! This ready to move flat is offered at an economical price of INR 53 Lac. The flat is furnished and makes for an ideal choice for any family. near by local market, school, collage, bank, atm etc are a few nearby landmarks.",53 Lac ,7737,thane,475 sqft,Ready to Move,5 out of 13,Resale,Furnished,East,Main Road,,1,1,,Freehold,,,
353,2 BHK Ready to Occupy Flat for sale in Lodha Splendora Kasarvadavali,"Kasarvadavali, Thane has an attractive 2 BHK Flat for sale. Strategically situated in the Lodha Splendora site, it is placed at a prime location. This flat for sale is the perfect property for you! This ready to move flat in Kasarvadavali can be availed at a reasonable price of INR 1.15 Cr. This flat is available for possession on Nov '22. The flat is unfurnished and is suitable for any family size. Landmarks near the apartment include this property is very close to upcoming metro station..",1.15 Cr ,12623,thane,701 sqft,Ready to Move,14 out of 30,New Property,Unfurnished,East,"Garden/Park, Pool, Main Road",Lodha Splendora,2,1,1 Covered,Freehold,,,
354,1 BHK Ready to Occupy Flat for sale in Lokpuram Complex Lok Puram,"Up for immediate sale is a 1 BHK apartment in Lok Puram, Thane. Don't miss this bargain flat for sale. It enjoys an excellent location within the Lokpuram Complex. This flat for resale has a desirable location. The ready to move flat in Lok Puram is all ready for sale at a low-priced budget of INR 55 Lac. The spacious apartment is semi-furnished. The flat is easily approachable because it is near to the property is close to prime location has a reputed school..",55 Lac ,11957,thane,330 sqft,Ready to Move,1 out of 6,Resale,Semi-Furnished,East,Main Road,Lokpuram Complex,1,,1 Open,Freehold,,,
355,3 BHK Ready to Occupy Flat for sale in Lodha Palava Lakeshore Greens Dombivli East,"This attractive 3 BHK apartment can be found for sale in Dombivli East, Thane. It is based at Lodha Palava Lakeshore Greens complex, that occupies a prominent place in the locality. This flat for resale is a choice property. You can buy this ready to move flat in Dombivli East at a reasonable price of INR 74 Lac. Available in unfurnished state, this flat is a great buy. Landmarks near the apartment include excellent 2.5 bhk, unused, vastu compliant at unbeatable price.",74 Lac ,5750,thane,838 sqft,Ready to Move,4 out of 18,Resale,Unfurnished,East,"Garden/Park, Pool, Main Road",Lodha Palava Lakeshore Greens,3,1,"1 Covered,",Freehold,,,
356,1 BHK Ready to Occupy Flat for sale in Lodha Lakeshore Greens Palava City,"This gorgeous 1 BHK Flat is available for sale in Palava City, Thane. Enjoying a prime location, this property is housed in the Lodha Lakeshore Greens society. This flat is available as a resale property. The ready to move flat in the prime area of Palava City is available at a reasonable price of INR 40 Lac. The apartment is unfurnished.",40 Lac ,7435,thane,,Ready to Move,7 out of 14,Resale,Unfurnished,,,Lodha Lakeshore Greens,1,,,,538 sqft,,
357,3 BHK Ready to Occupy Flat for sale Dhokali,"3 BHK flat available for sale in Thane in the prime location of Dhokali. Your search ends here, because this flat for resale is among the best bargains in town. The ready to move flat in the prime area of Dhokali is available at a reasonable price of INR 1.20 Cr. The flat is semi-furnished and is suitable for any family size. Significant landmarks in its proximity are the property is close to prime location has a reputed school..",1.20 Cr ,10909,thane,770 sqft,Ready to Move,9 out of 10,Resale,Semi-Furnished,South - East,Garden/Park,,2,,1 Open,Freehold,,,
358,2 BHK Ready to Occupy Flat for sale Kalyan East,"This exquisite 2 BHK Flat is offered for sale in Kalyan East, Thane. Your search ends here, because this flat for resale is among the best bargains in town. This apartment ready to move in the Kalyan East is available for an attractive price of INR 65 Lac. Available in semi-furnished state, this flat is a great buy. Some of the landmarks in the vicinity include samrat ashok school.",65 Lac ,6842,thane,680 sqft,Ready to Move,7 out of 7,Resale,Semi-Furnished,East,Garden/Park,,2,3,,Freehold,,,
